label	-	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	4	5	6	7	8	9
0	9492946	212185356	11034	5268	5896	3275	4528	3943	5713	5464	2588	35107	2670	8246	2734	2728	6496	2733	2741	8482858	12113928	230	2191	1535542	6762	32723	17395	7980	10417	6283	6376	9870
1	12541469	213845367	11580	5462	5948	3619	120539	4253	8857	6748	2536	50372	3811	9910	43836	45796	6856	5039	2719	8502046	14667788	195	109167	1921998	7917	34175	21184	8943	11649	6846	10223	33847
10	8482798	9115	7555	5259	16299	2557	3140	2931	5400	3128	2028	2734	19605	10784	975	1418	6153	899	0	6138589	2806349	223	1628	3873	6420	1387196	13386	155778806	10756	4409	4072	4070
11	8369473	8888	8133	5450	15233	2660	2820	2708	4061	3176	2355	2764	19598	9440	889	1251	6067	1127	0	6159252	2800513	252	1475	3817	6055	1383206	13306	155554731	11058	4407	3834	3837
12	6656919	11755	6228	5046	4495	2445	2514	2209	3063	3077	1640	2726	2401	5722	920	1862	5052	671	0	5628426	3499626	221	787	2385	5840	1665269	5365	20048	143396171	3998	4226	3877
13	6391893	12261	5938	4427	4680	2246	2305	2293	2714	4389	1571	2856	2727	5250	905	1916	4531	619	0	5653837	3431283	204	620	2115	5757	1617101	5160	28378	142894398	3570	4391	4033
14	6858324	7773	7638	4419	3651	1800	2254	2367	1676	2125	1992	2545	1917	5794	744	913	4335	600	0	4974088	2216524	202	455	2116	5616	1202367	5516	5471	4048	131406260	3230	3871
15	6527967	7635	7344	4097	3797	1967	2172	2196	1812	2420	2056	2432	1890	5454	825	930	4354	595	232	4975184	2251259	139	465	2023	5351	1229561	6036	5535	3877	131720185	3316	3671
16	5748658	5186	5687	3115	3309	2037	2732	4545	2042	2425	1875	2636	3918	6728	1717	2163	3570	987	0	5546003	5421495	120	2783	15991	4867	2843088	5255	3533	4550	2937	124145252	3979
17	5156343	5100	7040	3865	3200	2000	2336	1920	2139	2260	1919	2765	2163	7957	1006	1479	3792	654	0	4909796	4390367	173	1861	16409	4354	2361379	4095	3454	3804	3023	114609566	3170
18	6559908	10465	5773	3267	6357	1805	2019	1996	2653	3129	1370	5658	1441	4737	938	1681	4215	650	0	4496635	2702154	207	1079	4047	4741	1223063	3954	4033	4182	2879	3187	120830732
19	6560971	58998	5869	3204	5069	1807	5574	2158	2925	3021	1348	2964	1808	4708	5083	2811	4119	869	0	4486734	3079570	198	5059	2175	4452	1165344	4126	4163	4958	2868	4455	120274151
2	9281834	10138	217706390	5049	8970	3371	3429	3572	3725	3758	3005	3635	4612	6653	1764	2768	7321	966	0	8152721	4943774	245	2710	2874	6769	1908501	6093	6468	6442	5349	6845	4600
20	5950392	6496	4911	120722117	3776	1850	2096	1996	1601	3482	1753	2037	1427	5268	660	1058	4833	789	75	5001542	2350506	228	785	1471	4650	1137737	4043	3757	4684	3622	2840	3243
21	5652845	6405	4692	119868655	3291	2091	1782	1846	1818	3673	1695	1979	1362	5133	616	1030	4574	785	75	4963959	2306845	243	622	1506	5535	1125658	4130	3894	4415	3223	2680	3052
22	5547259	5586	5054	4145	119369346	1978	2101	2168	1995	2400	1466	2400	2220	5716	698	1197	4098	606	0	4945901	2401589	170	591	1628	4626	1241253	4194	4623	4542	3580	2731	4650
23	5777189	5893	5049	3641	119134266	2742	2315	2339	2155	2565	1545	2406	2419	5358	745	1249	4624	636	0	4945101	2398745	186	613	1673	4891	1238249	4254	4664	6764	3705	3278	4408
24	10452746	3900	4195	2508	2136	88246712	23948	22194	1287	1634	2615	1315	1174	5832	83688	213246	3684	1300	17	3375190	4716012	114	6133864	1088	7636	12156	2916	2884	2340	2317	4103	2175
25	6067882	44173	4749	2517	2263	87346156	201278	139303	1550	1984	4025	1382	2264	8301	158528	1158444	3151	5395	17	3602744	4560035	114	5862172	1302	8211	14090	3201	3003	3051	2439	8134	4360
26	10452866	6042	10274	2418	2705	115184	79803925	50092	2843	2887	1429	1644	4196	20256	380762	656081	2907	3430	33	3962430	5363006	203	7756169	1496	7872	17062	3889	2807	4629	2340	11102	3776
27	5974280	4979	8411	2278	2703	29775	80369974	23034	1863	2032	1514	1786	2237	4757	42416	674683	3689	1613	33	4060740	5848699	152	8704968	1220	3813	13989	3151	3038	3072	2402	3960	2709
28	7563951	4201	3963	3840	2316	19541	133337	82785362	3796	1730	1571	1743	5790	8452	57829	396920	2356	2513	0	3556265	3807332	99	2484430	1483	2917	11385	2767	2629	4280	1857	4654	1965
29	7400980	4349	4047	2284	2163	37059	110964	78521909	1996	1861	1560	1756	4845	30067	34992	329885	2475	4094	0	3384406	3850647	101	2483414	4398	4746	12842	2944	2464	2718	1932	6806	2217
3	9200558	9809	217565640	4919	4952	3160	3385	3309	3778	3546	3058	3543	4601	6299	1650	2374	7723	882	1	8162779	4925751	249	2298	2607	6487	1905096	6219	5800	5980	5280	7256	4497
30	3833925	4340	3568	1715	2200	1076	1132	1382	78978008	2114	1044	1684	1279	2768	459	1105	2315	272	0	2782164	3889346	189	329	860570	2374	10285	2547	2232	2572	1781	1689	1899
31	3775356	5791	3313	1632	2064	1023	1156	1329	82256463	1937	2174	2856	943	2811	427	993	2177	233	0	2708493	3841206	146	350	939189	2462	21759	3278	2016	2294	1698	24567	3697
32	3313679	4383	3879	3366	2190	1447	1781	1518	2216	74376113	964	1871	1227	2988	584	1172	2291	288	0	3080185	2074934	128	2000	1234	2436	872243	2542	2390	3001	1836	2854	2396
33	3539609	5124	3972	3571	2734	1519	1683	1809	2195	75127876	1092	2243	1290	3170	779	977	2919	261	16	3099023	2130340	136	410	1504	2471	889762	3345	3172	3402	2183	2340	2434
34	3070257	2931	2681	1171	1662	2133	913	887	1088	1053	71144827	942	1363	2165	1892	621	1982	337	0	2256534	1827469	103	1674	652	2105	571613	1836	1618	1735	1513	1529	1432
35	3072996	2655	2667	1346	1618	1555	965	976	1002	910	72814329	1043	970	2323	2164	383	1955	268	0	2255080	2004362	122	1539	722	2056	594205	1857	1671	1602	1370	1617	2033
36	2744121	11479	3472	3135	2471	1111	1360	1961	2431	2335	868	50241435	1290	3162	622	2167	2449	273	0	2683683	4500748	111	457	1073497	2441	12000	5571	2639	3046	2293	2241	2420
37	3181134	44407	4147	3123	2830	1010	1572	1856	5769	3062	839	49663962	1265	3134	1024	993	2608	271	29	2686765	4590088	100	438	1109710	2654	12513	16280	2679	4296	2321	2160	2639
38	3212654	3266	3298	1607	1990	1571	2212	3892	1322	1798	1558	1216	57895530	2346	1278	2239	1812	732	0	2042795	2704245	93	8037	146218	2084	9562	2276	2052	2726	1480	7494	1877
39	2904578	2510	10462	1504	2283	973	1205	2963	2326	1563	5272	1279	58896977	2485	482	1447	1880	254	0	2078262	2935324	71	4104	150322	1843	11088	1877	1801	2389	2155	4356	1298
4	8381907	8342	7565	7652	5022	44090	5219	7483	3021	3074	2109	3397	1831	178120782	10286	5649	5894	787	0	7195803	6791242	260	66608	353510	7473	26861	6940	6927	5421	4402	3597	4762
40	5569647	1431	2895	855	943	914323	29138	11421	623	868	7258	553	596	4960	30332544	13494	898	348	24	1309377	4681829	21	4409842	378	5248	5269	1022	1475	1070	893	1743	692
41	4234893	2027	2747	738	1159	213864	35270	21870	527	786	4163	543	556	6397	30648683	55190	935	325	0	1255232	3388098	38	4415476	469	9383	5232	994	1111	959	798	3209	880
42	7493084	2558	2868	891	1180	12967	158821	231401	1627	1202	923	1045	1610	1773	9772	34091429	1060	1052	0	2002439	3630548	76	5728574	600	1863	7020	1279	1274	1441	992	2477	1475
43	3180315	3090	3668	925	1086	25970	127967	137188	1842	1082	789	1112	1296	6246	15112	34484369	927	1001	0	2003442	3900920	88	5512814	704	1700	6888	1115	1090	2274	1096	2965	1390
44	3632311	4635	9819	2684	2879	1692	1868	1548	1404	1814	1373	1794	1024	4341	700	953	135203176	174289	0	11291160	68320	3892611	474	1219	4095	16563	3716	3706	3298	2633	2156	3096
45	4567	7	3	10	9	1	0	19	6	6	0	3	1	8	0	0	536	54184822	0	4168077	141	4074276	0	2	11	13	8	5	8	6	3	5
46	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13483	2390	0	0	0	0	0	0	0	0	0	0	0	0
5	8283720	7848	7449	6962	5249	12904	5254	5234	2992	3044	2245	4163	2376	179739808	3454	4702	6348	941	0	7204143	5734912	231	32191	366631	7945	29081	7121	6467	6186	5075	4137	4679
6	8624870	9755	7104	5984	4823	7214	5130	2968	2545	2894	2439	2539	3237	7409	2530	3655	6332	898	0	6973876	3765428	263	14583	1941	170288828	1882085	5794	5537	6410	5234	12920	4724
7	9160114	7984	7644	7117	4727	7081	4720	3627	2575	3009	2659	2803	3400	8058	2150	3755	6135	809	0	6978175	3854940	221	15342	2254	170412146	1841543	5651	5886	6827	5956	11326	5337
8	8264749	36745	7051	4105	4330	2674	3327	3493	5342	3083	1893	56846	2008	7588	1399	1956	5836	914	33	6654337	5242071	189	1343	47285	5830	1904335	160949587	6698	5623	4114	22815	4475
9	9068152	78135	6807	4420	4727	2234	3341	2747	8958	2728	1840	83833	2086	7971	1550	1841	5639	940	30	6652400	8773099	177	1405	119967	5964	1860018	162129174	6307	6719	4141	23348	4808
