label	-	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	4	5	6	7	8	9
0	5544437	197579231	11764	6067	6404	3742	4404	4056	7328	6581	2995	22599	2955	8528	2271	3157	7770	2879	3021	20430454	18675476	336	2377	1581964	7243	36670	15407	8055	10342	6726	6376	10422
1	7129646	198750693	15969	6309	7002	4448	102142	5215	17555	10359	2826	29942	5129	10615	49518	41398	7975	5857	2992	20557234	23106776	429	138655	1897874	8165	42776	20257	9004	16070	6970	14004	36907
10	5055485	17758	8077	5675	8938	3337	3556	3351	4554	3915	2614	3600	15296	18653	1329	1670	7356	1055	0	14286626	5101876	319	2642	7210	7226	2302780	11616	147826677	15586	4879	4025	4890
11	5010167	16633	9485	5931	9027	3177	3569	3256	4057	3844	2732	3660	15553	17185	1203	1631	7451	1328	0	14291672	5051253	292	2686	7027	7199	2291286	11663	147598608	16185	4980	4316	4796
12	3954560	11563	7269	5012	4847	2955	2829	2443	3152	3230	2171	3131	2427	6131	962	1984	5830	895	0	13740680	6352175	269	763	2416	6281	2719143	5850	20665	134071520	4870	4615	4362
13	3795525	11856	6820	4562	4900	2659	2724	2385	3084	4479	2019	2974	2893	5687	812	1863	5237	879	0	13739691	6108929	258	641	2287	5863	2628019	5497	28394	133709756	4334	4947	4410
14	4165084	7980	8910	4792	4132	2448	2376	2866	3046	2410	3663	2865	3225	6607	809	1240	4998	766	0	11409552	4064799	267	1168	2139	5956	2096618	5360	5745	4811	124905077	3449	7489
15	3952052	7841	8791	4360	4263	2391	2511	2785	2865	2324	3408	2832	3142	6236	848	1325	4691	794	387	11420558	4108388	216	1224	2185	6007	2103247	5793	5678	4653	125105200	3620	6178
16	3203157	5825	6046	3074	3292	2381	3591	4093	1907	2962	1956	2423	3720	6215	2408	2940	4034	1500	0	16026831	9887981	247	4515	11357	5105	4087216	5399	3724	5042	3292	110496446	4520
