label	-	0	1	10	11	12	13	14	15	16	17	18	19	2	20	21	22	23	24	25	26	27	28	29	3	30	4	5	6	7	8	9
0	13298579	217773929	8771	3862	4100	2553	3790	2990	4830	3692	1919	43818	1766	6586	2152	2006	5306	2170	2314	3990703	7337511	233	1696	1438210	5486	25093	16382	6586	8467	4732	4353	7420
1	17723221	219165384	8596	3907	4233	2759	113523	2666	7065	4062	2053	65720	2080	7674	31160	42525	5344	4225	2293	4004707	8806103	171	81432	1865455	6569	25146	18862	7595	8863	5591	5442	26253
10	11673292	7638	6069	3989	8850	2020	2434	2395	5643	2229	1606	1616	22376	9644	724	1027	4945	743	0	3103954	1581782	148	450	3350	4980	813883	14147	157448803	4297	3287	3099	3119
11	11482764	7777	6231	4097	9226	2045	2313	2206	3616	2029	2043	1637	22634	8002	738	953	4941	832	0	3117081	1580698	147	518	3431	5129	813336	14146	157300299	3928	3343	3101	2579
12	9227374	9882	4340	3739	3015	1884	1779	1390	2195	2312	1340	1639	2044	4594	738	1464	4149	573	0	2668854	1773039	116	587	1523	4034	925725	3656	18478	146275924	2755	3177	2649
13	8859718	11028	4355	3503	3383	1641	1725	1540	2204	3773	1151	1779	2410	4230	861	1586	3812	618	0	2691803	1770027	88	338	1447	4264	914507	3539	26354	145774020	2475	3302	2871
14	9392564	6954	5798	3768	3009	1429	1502	2052	1233	1481	1247	1889	1138	4996	543	618	3763	534	0	2570111	1167255	117	333	1927	4439	712150	5458	5204	2944	132831254	2752	2153
15	8954729	6475	5213	3266	2761	1411	1539	1944	1220	1647	1159	1820	1127	4540	482	759	3556	446	163	2565762	1188162	94	409	1785	4190	739533	5948	5407	3041	133273024	2885	2264
16	8398729	3737	5089	2244	2324	1360	1865	4892	1707	1458	1736	2527	3669	6926	1019	1231	2687	658	0	2230550	2745232	61	2146	19805	3903	1778741	3752	2553	3679	2302	128563985	2600
17	7310091	3857	6561	3333	2309	1289	1911	1583	1865	1419	1639	2610	1742	8426	675	998	3089	403	0	2143540	2329107	116	1549	20368	3687	1512613	3407	2804	3192	2298	118140644	2248
18	9063202	8778	4265	2750	3504	1251	1575	1323	1703	1848	1097	2699	1034	3469	491	1485	3277	477	0	2138427	1363094	72	881	1128	3860	721833	3142	2888	2685	1859	2533	122552309
19	9106781	50291	4579	2395	2850	1180	5142	1466	2265	1916	1043	1445	1092	3410	4382	2323	3255	724	0	2140782	1618985	122	3564	1074	3560	671972	2945	2519	2826	1734	2768	122062153
2	12864909	7926	221003909	3772	7566	2798	2654	2566	2699	2485	2366	2405	3974	5354	1403	2326	6330	936	0	4114436	2865702	171	2022	1869	5170	1170637	5176	5094	4051	4198	5770	3661
20	8268304	4191	3658	122439728	2658	1507	1675	1657	1194	2611	1159	1331	1128	4050	462	619	3805	713	41	2528810	1268220	120	413	1207	3815	674703	3259	3075	3907	2966	2278	2445
21	7840998	4148	3471	121643190	2391	1632	1281	1495	1430	2663	1419	1197	913	4142	466	788	3588	689	41	2514316	1263930	109	358	1136	4602	672942	3176	3005	3537	2590	2159	2291
22	7720863	4237	3547	3124	121591762	1525	1706	1598	1321	1718	1105	1569	1790	4334	484	891	3216	426	0	2367647	1123801	97	494	1058	3947	721297	3494	3249	3264	2531	1983	2417
23	8039606	4062	3625	2568	121276082	2091	1758	1727	1393	1630	1011	1545	1897	3916	588	879	3446	568	0	2368991	1114228	83	510	916	4059	717018	3631	3517	5095	2469	2512	2230
24	12196236	3177	3480	2079	1508	89462164	32511	29100	922	1054	2657	1029	952	6540	113835	300600	3140	1036	17	1710733	3132457	72	6300277	845	7513	10042	2035	2241	1839	1784	3373	1662
25	8285685	42690	3708	2157	1484	88245005	203940	203544	979	1021	3928	1057	1393	9284	184515	1317994	2322	4666	17	1836094	2969825	90	5870236	997	6447	10238	2383	2073	2202	1783	5228	3217
26	12575393	4602	8285	1924	1771	150152	81524425	59105	1942	1935	938	991	3132	23256	429026	768796	2510	2861	17	1951896	3222578	119	7881275	861	6907	12894	3013	2030	3193	1790	6361	2761
27	7752572	3689	6256	1553	2095	43865	82316101	28744	1274	1184	1118	1177	1704	4132	58199	866950	2882	1577	17	1998517	3754886	77	8927029	668	3518	10727	2512	2223	2081	1642	2996	1989
28	9113152	3203	3093	3119	1735	24784	162001	84951894	3102	1075	1300	1292	4494	9647	72794	481842	1666	2229	0	1625181	2292982	77	2094994	974	2060	8556	2298	2037	3142	1500	3735	1300
29	9259598	3289	3002	1946	1826	46090	150372	80140668	1303	1250	1139	1382	4334	36494	49086	385883	1919	3262	0	1550560	2362489	127	2219386	4031	3738	9988	2318	1780	1959	1391	4846	1449
3	12752864	7798	220871324	4070	3713	2553	2683	2429	2870	2349	2331	2340	3829	5110	1326	1805	7105	638	0	4125083	2862914	176	1705	1635	5234	1172067	5047	4538	3799	4143	6434	3558
30	5314655	2987	2012	1153	1348	667	794	826	81268203	1160	716	1021	845	1817	366	640	1552	171	0	1129401	2036079	178	175	615143	1706	6382	1573	1484	1584	1243	1116	1350
31	5242601	4766	2012	1230	1349	776	728	847	84722600	1141	1768	1791	565	1957	274	468	1549	147	0	1084100	1828016	146	235	656558	1960	16497	1940	1314	1598	1047	30980	2857
32	4656571	2501	2902	2820	1385	879	1430	857	1705	76564290	683	1477	798	2037	345	725	1652	149	0	1098160	947021	46	1541	813	1529	467653	1890	1615	2037	1146	1909	1554
33	4971278	3547	3028	2859	1886	897	1242	1029	1627	77288719	818	1690	1072	2272	425	576	2069	164	10	1093522	972472	88	273	903	1665	476633	3233	2350	2257	1302	1816	1623
34	4230778	2406	1882	802	1352	1946	685	655	910	844	72225921	671	636	1637	2082	454	1605	196	0	1155232	933807	49	1715	492	1686	333129	1461	1386	1124	1220	879	1060
35	4228819	2042	1928	798	1186	1544	611	627	759	720	74068189	690	468	1894	2209	255	1622	184	0	1149137	967144	100	1527	423	1702	335741	1464	1203	1182	1120	1353	1704
36	3903444	12467	2425	3040	1591	830	923	1418	1938	1791	551	52679596	806	2096	352	2202	1445	139	0	917641	2729125	95	425	1029019	1797	8291	5161	1648	2118	1407	1969	1523
37	4604064	58758	3007	2947	1885	796	942	1447	4446	2268	504	51905592	733	2213	897	639	1950	188	29	921919	2755186	85	218	1046714	1871	8449	17302	1723	4007	1602	1992	1289
38	4465000	2423	2310	1115	1663	1120	1609	2954	887	876	704	773	59235246	2007	732	1675	1425	675	0	870140	1371382	37	6095	81304	1554	6341	1267	1374	1728	1088	4556	1184
39	4053005	1894	9416	1009	1925	694	1125	2049	1038	983	2303	835	60463033	1944	386	1238	1417	204	0	885668	1497846	46	3445	86244	1541	6033	1216	1250	1701	1269	3604	956
4	11605383	6325	6199	7581	3845	56876	4936	6973	2159	2175	1373	2612	1462	180772676	11540	6727	5284	658	0	3711271	4525444	183	89377	214106	6087	21810	5699	5448	4052	3319	2784	3536
40	6315942	959	2381	530	451	1306810	39874	16584	400	783	8128	430	417	5262	30803734	18940	716	274	24	614328	3400580	36	4760025	205	5482	3221	807	1279	812	517	1311	420
41	4988421	1331	2055	463	658	295225	46930	29531	332	542	4072	370	356	8082	31221863	78185	567	245	0	579015	2425235	39	4609550	208	10339	3286	730	617	683	529	2504	573
42	8397364	1783	2702	761	770	16663	213089	334745	1288	1065	599	615	1142	1523	13071	35525200	714	849	0	831049	2263402	36	5773321	338	1454	4875	1012	981	986	572	2064	1272
43	4070191	2228	3273	721	752	33797	171420	201665	1112	926	567	739	1050	7502	20405	35998604	709	784	0	846569	2503475	45	5550012	356	1246	4657	718	719	1737	721	2654	1101
44	5129011	3633	10104	2055	2310	1454	1319	1156	1063	1232	1127	1406	828	3668	432	631	138986445	217392	0	6282489	51415	3609124	331	835	3438	13328	2850	2902	2807	2145	1824	2581
45	8549	1	2	5	0	0	0	8	2	1	0	2	1	6	0	0	530	56201123	0	2395249	156	3826863	1	0	2	26	0	1	1	5	2	1
46	859	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14045	1604	0	0	0	0	0	0	0	0	0	0	0	0
5	11414680	6277	6014	6491	4343	16274	5000	4788	2021	2156	1554	3550	2019	182465456	4494	5237	5521	817	0	3715697	3520799	143	39001	224945	6866	22834	6004	5098	4976	3735	3441	3245
6	11921767	8098	6003	5058	3953	6957	3695	2104	1982	1639	1665	2052	1660	5935	1595	2686	5088	860	0	3726954	2192812	224	15093	1271	172565526	1152623	4757	4180	4921	4145	10487	4143
7	12694054	6167	6229	6169	3728	7005	3713	2845	2034	1879	1852	2011	1872	6836	1424	2673	5020	648	0	3727796	2192098	191	15593	1478	172545381	1111894	4584	4668	5563	4725	8714	5111
8	11501907	28934	5622	3215	2963	2183	2502	2858	3204	1925	1537	60930	1235	5783	695	927	5048	652	28	3483153	3389751	155	641	37134	4765	1221824	163460709	6147	3915	3222	15042	3452
9	12735609	63857	5339	3192	3138	2069	2550	1989	4207	1747	1565	88949	1330	5453	868	945	4995	750	9	3483141	5987354	132	756	96670	4520	1183432	165157804	5510	4573	3330	16204	3503
